Stereotype1,Stereotype1_code_match,Stereotype2,Stereotype2_code_match,Stereotype3,Stereotype3_code_match
Running,,Smartphone,,Beaches,
Yoga,,Laptop,,Mountains,
Swimming,,Smartwatch,,Cities,
Cycling,,Tablet,,Countryside,
Gymnastics,,E-reader,,Islands,
Vegetables,,Social Media,,Hotel,
Fruits,,Streaming,,Hostel,
Whole grains,,E-commerce,,Resort,
Lean proteins,,Online Banking,,Campsite,
Water,,Cloud Computing,,Vacation Rental,
Meditation,,AI,,Plane,
Reading,,VR,,Train,
Therapy,,Blockchain,,Car,
Journaling,,IoT,,Ship,
Mindfulness,,Robotics,,Bicycle,
