Stereotype1,Stereotype2,Stereotype3,Stereotype4,Stereotype5,Stereotype6,Stereotype7,Stereotype8,Stereotype9,Stereotype10,Stereotype1_cluster,Stereotype2_cluster,Stereotype3_cluster,Stereotype4_cluster,Stereotype5_cluster,Stereotype6_cluster,Stereotype7_cluster,Stereotype8_cluster,Stereotype9_cluster,Stereotype10_cluster
Wealthy,Arrogant,Entitled,Addiction prone,Lost,Nieve,Short sighted,Controlling,Fiscally Controlled,Upper class,,,,,,,,,,
Dumb,Loyal,Hardworking,Alcoholic,Loud,Boisterous,Angry,Rude,Crude,Antagonistic,,,,,,,,,,
ghetto,redneck,trailer trash,poor,lazy,low income,special ed,short bus,food stamps,good will,,,,,,,,,,
Uneducated,Racist,Hillbilly,Poor,Country music,Trump,Hates bud light,Kid rock,Like to drink,Right,,,,,,,,,,
dumb,unsophisticated,backwards,poor,lazy,stupid,dirty,bad manners,not worldly,bumpkin,,,,,,,,,,
pickup truck owner,hunting dog owner,shotgun owner,lives rurally,highschool drop-out,strong country accent,likes to hunt,white,wears trucker cap,mobile home owner,,,,,,,,,,
rich,snobby,liberal,fake,stuck-up,out of touch,white,moralizing,ivy league,political,,,,,,,,,,
Large buck teeth,Greasy long hair,Unkept hygiene,Big loud truck,Beer and guns,Republican,Mental illness,Out of shape,Has a record,Incest,,,,,,,,,,
Snobby,Rich,Thick accent,Arrogance,Boastful,Private school,Country club,Beach house,Old money,Babs,,,,,,,,,,
Spoiled,Arrogant,Self-absorbed,Wealthy,Snobbish,Hedonistic,Drug users,Well-off,Wasteful,Stupid,,,,,,,,,,
redneck,country,big truck,not intelligent,uncultured,big beard,chewing tobacco user,rude,gun toting,hillbilly,,,,,,,,,,
Professional,Desk job,Corporate,Well-educated,Business attire,Office politics,Managerial,9 to 5,Workaholic,Salary-focused,,,,,,,,,,
Minimum wager earners,Poor and destitute,Struggling to survive,Dirty and unkempt,Angry at society,Uneducated and ignorant,Trailer dwellers,Uncaring and indifferent,Religious and believers,God fearing,,,,,,,,,,
Wealthy,Buttoned up,Stiff,Nimby,Golf,Boring,Unoriginal,Religious,Vain,Insecure,,,,,,,,,,
educated,inclusive,wealthy,well off,social,grounded,traveler,career oriented,community,family,,,,,,,,,,
Lower class,Poor,Uneducated,Uncultured,Southern,Uncouth,fun-loving,Unfashionable,Unsafe,Violent,,,,,,,,,,
funny,crazy,childish,lowe class,raze peopel,not serious,gangster,thieves,robbers,haters,,,,,,,,,,
hicks,dumb,wild,angry,southern,mountain men,toothless,crazy,mean,stupid,,,,,,,,,,
entilted,comfortable,free,happy,evil,coifiving,educated,better,unhospitable,ruthless,,,,,,,,,,
rich,educated,morally together,judgemental,settlers,secretly evil,likes good drugs,hypocrites,hard workers,foundation of societys norms,,,,,,,,,,
Privileged,Lucky,Aspire to be,Aspire to have,Spoiled,Dumb,Undeserving,Bratty,Entitled,Worthless,,,,,,,,,,
Poor,Dumb,Little education,Use drugs,Violent,In trouble with the law,Dirty,Resourceful,Like Country music,Big families,,,,,,,,,,
hard-working,competent,loyal,dependable,honest,goal-driven,powerful,solid,stoic,fastidious,,,,,,,,,,
intelligent,family oriented,big houses,accountants,lawyers,doctors,rich,snobbish,multitaskersq,married,,,,,,,,,,
Irresponsible,Hedonistic,Sheltered,Silver spoon,Nepotism,Poor decisions,Socialites,Gets their way,Lazy,Bratty,,,,,,,,,,
poor,country music,nascar,right wing,religious,uneducated,nationalist,racist,thrifty,ignorant,,,,,,,,,,
lots of makeup,lots of perfume,unaware,busy bodies,overbearing,happy,boring,married with children,churchy,has bake sales,,,,,,,,,,
lack of skill,very lazy,lacks education,low IQ,Low income,lacks incentive,has addiction issues,Loser in life,will die poor,General laborer,,,,,,,,,,
Snobby,Entitled,Spoiled rotten,Rich,Privileged,Lives in luxury,Walks over people,Needy,Bad attitude,Has good network,,,,,,,,,,
face piercings,tattoos,trailer parks,incest,meth,revealing clothes,not showering,too many kids,multiple baby dads,poor,,,,,,,,,,
simple,outdoorsy,hunters,loud,country,blue collar,not academic,like to drink,fisherman,big trucks,,,,,,,,,,
educated,rich,liberal,arrogant,privileged,pretentious,white,opinionated,overly confident,hypocritical,,,,,,,,,,
rude,smoker,incest,drunk,drug addicts,unlikeable,unemployed,dead-end,gross,selfish,,,,,,,,,,
unintelligent,poor,country,hillbilly,incestuous,drunk,on drugs,dumb,strong drawl,drives trucks,,,,,,,,,,
spoiled,lazy,entitled,privileged,young,sheltered,lucky,bratty,flamboyant,know it alls,,,,,,,,,,
southern,stupid,narrow minded,uneducated,hillbilly,discriminatory,white,farmers,,,,,,,,,,,,
elites,hillbillies,BLM,extremists,MAGS,dumb blonds,airheads,niggers,machos,stupid,,,,,,,,,,
poor,trashy,uneducated,stupid,lazy,hardheaded,prejudiced,racist,irresponsible,unreliable,,,,,,,,,,
lazy,low morals,low income,poor taste,alcholics,,,,,,,,,,,,,,,
Arrogant,Out of touch,Wasteful,Greedy,Psychopathic,Frivolous,Superficial,Useless,Meddling,Nepotistic,,,,,,,,,,
hard workers,karens,proud,complainers,do-getters,low-middle class,stereotyptical,america-lovers,patriotic,loud,,,,,,,,,,
Racist,Hurtful,Harmful,Stupid,Unintelligent,Scum,Conservative,White,Small-minded,Southern,,,,,,,,,,
uneducated,ignorant,unfriendly,mean,poor,rude,racist,unhelpful,dumb,lazy,,,,,,,,,,
beer drinkers,male chauvinist pigs,lazy,,,,,,,,,,,,,,,,,
traditional,conservative,family-oriented,hard working,middle class,educated,drives suv,commuter,parent,religious,,,,,,,,,,
Hard working,Strong willed,Family person,Lower class,Lower education level,Rural,Pickup trucks,Religious,Drinkers,Loud,,,,,,,,,,
backwards,slow,not smart,red neck,friendly,Southern,Trailer parks,not sophisticated,Not technical,blue collar,,,,,,,,,,
Wannabe rich,Christian,Pushy,Annoying,Racist,Rude,"""Karens""",Judegmental,Homophobic,Violent,,,,,,,,,,
poor,southern,white,uncultured,not smart,toothless,racist,trump fans,ignorant,lazy,,,,,,,,,,
poor,uneducated,simple,racist,alcoholic,blue collar,stupid,sexist,uncooth,loud,,,,,,,,,,
Unintelligent,Conservative,Religious,Gun nuts,Substance users,Poor,Trailer trash,Bigotted,Violent,Gross,,,,,,,,,,
uneducated,closeminded,religious fanatics,right wing radical,gun nuts,anti women,anti gay,anti immigrants,anti trans,will believe anything,,,,,,,,,,
Lazy,Rich,Entitled,Nepotism Babies,Dumb,Rude,Snobby,Elite,Comfortable,Attractive,,,,,,,,,,
Poor,Unclean,Homeless,Drug addict,Alcoholic,White trash,,,,,,,,,,,,,,
poor,uneducated,multiple kids,welfare dependent,incest,apathetic,racist,ignorant,conservative,backwards,,,,,,,,,,
live in mobile homes,right wing,rascist,uneducated,beer drinking,country music lovers,smokers,hunters,southern,inbred,,,,,,,,,,
hillbilly,southerner,guns,trucks,racist,anti-Semitic,hunting,anti-women,pro-Trump,not smart,,,,,,,,,,
elite and untouchable,wealthy and stuck up,get what they want,cocky and rude,look down on people,,,,,,,,,,,,,,,
poor,second class,ignorant,outcasts,red necks,lazy,under educated,friendly,family oriented,optimistic,,,,,,,,,,
uneducated,live in backwoods,dirty,intergeneraltional living,hostile to outsiders,self sufficent,closed minded,armed,suspicious,closed communities,,,,,,,,,,
traditional,simple,classical,Pickup trucks,Gun-loving,Conservative,Rural,Uneducated,Strict,Southern,,,,,,,,,,
Southern,Redneck,TN,Kentucky,Dumb,old fashioned,fighters,Men,hunters,country,,,,,,,,,,
dumb,bigoted,ignorant,belligerant,dirty,aggressive,backwards,traditional,racist,gullible,,,,,,,,,,
wealthy,white,educated,conservative,traditional,dominate,christian,cold,stuffy,high class,,,,,,,,,,
